-1,-1,88.043,-1,54.9682,-1,-1,-1,-1,-1,-1,-1,-1,63.0265,65.4367,59.6229,69.9458,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.8458,-1,-1,-1,-1,-1,53.4755,61.7187,93.0926,72.1098,46.5499,-1,47.4017,43.905,47.7715,-1,76.7986,70.1189,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,99.0985,114.459,65.6996,-1,140.753,115.796,-1,-1,-1,-1,98.922,71.1654,74.1199,66.9937,78.6993,141.694,110.451,-1,142.913,-1,148.155,-1,157.038,142.84,79.072,104.192,112.764,127.927,-1,-1,60.7092,65.6346,102.524,79.717,50.0253,47.4017,-1,48.5933,48.1161,-1,89.0041,80.145,107.955,99.8502,-1,-1,-1,-1,-1,-1,101.788,-1,-1,-1,-1,-1,-1,-1,-1,119.241,122.627,112.901,121.775,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,134.553,130.948,138.331,-1,-1,-1,-1,-1,-1,-1
-1,-1,96.2689,105.734,56.5877,-1,133.032,106.162,-1,-1,-1,-1,85.7189,56.5826,59.1443,54.3042,64.7091,132.465,100.809,-1,135.496,-1,141.016,-1,149.1,135.115,77.5891,92.4736,103.419,120.002,-1,-1,52.9277,65.3146,100.743,74.4461,52.5709,43.905,48.5933,-1,50.5606,-1,84.6148,75.9057,101.522,95.8623,-1,-1,-1,-1,-1,-1,94.4334,-1,-1,-1,-1,-1,-1,-1,-1,112.643,116.214,105.209,114.111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120.146,-1,-1,125.659,-1,-1,129.876,124.128,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,92.1402,-1,68.8926,-1,-1,116.573,-1,-1,-1,-1,-1,74.9296,79.4848,75.7735,86.8284,142.898,115.251,-1,-1,-1,146.738,-1,-1,142.912,76.074,-1,-1,130.661,-1,-1,51.3715,61.6201,98.2992,78.8962,45.519,47.7715,48.1161,50.5606,-1,-1,90.1145,78.7815,109.397,97.6548,-1,-1,-1,-1,-1,-1,102.362,-1,-1,-1,-1,-1,-1,-1,-1,120.205,124.486,-1,123.06,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,134.711,-1,138.355,-1,-1,-1,-1,-1,-1,-1
-1,-1,45.3011,61.955,67.8065,-1,65.7406,61.79,-1,-1,66.659,46.5967,61.4275,72.702,77.6922,71.3672,73.0864,73.2143,59.8851,75.8949,70.3858,66.7984,75.4031,69.2019,82.8871,74.3753,64.1837,64.0492,61.8022,69.5001,-1,66.9069,79.0101,64.976,66.3995,62.181,71.8628,-1,-1,-1,-1,-1,-1,-1,-1,-1,30.7418,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
53.0264,59.1831,63.2987,70.9104,59.2012,-1,78.534,73.2103,-1,-1,82.4303,62.8511,67.9769,73.8877,76.9007,68.405,73.1032,88.6096,69.868,-1,90.6954,85.3721,94.519,87.1162,98.4264,89.3977,62.0631,71.2027,72.4153,83.8449,70.5001,75.6973,79.7998,66.9453,74.4518,70.3944,71.2627,76.7986,89.0041,84.6148,90.1145,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,36.29,-1,65.5066,54.9864,-1,76.552,64.9744,-1,-1,63.4187,40.3045,59.5393,63.9443,68.3227,62.1213,66.7169,79.9079,62.0851,81.1328,80.2212,68.9597,84.6665,78.4269,91.9169,81.1534,38.7639,63.3304,65.0765,72.5574,62.5998,63.5128,64.9174,-1,-1,51.0493,-1,70.1189,80.145,75.9057,78.7815,-1,0,-1,41.2338,38.9552,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,49.4362,77.0263,-1,39.7147,55.0722,-1,-1,64.4046,51.9617,-1,83.2333,88.5822,82.5658,83.1261,53.174,53.6063,-1,47.8296,54.5719,51.1802,48.9442,58.694,54.075,72.5692,64.4355,55.6466,58.862,-1,69.8049,93.3714,77.8977,70.9842,73.4779,86.0773,-1,107.955,101.522,109.397,-1,-1,41.2338,-1,-1,36.5129,-1,-1,-1,-1,-1,93.0331,-1,-1,-1,-1,-1,-1,-1,-1,108.403,-1,-1,106.515,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,60.2417,76.6363,-1,50.3553,60.6484,53.1003,-1,50.9878,37.9222,67.5269,81.9531,88.0719,82.724,84.8252,62.9183,61.672,-1,57.1959,48.4975,60.0931,51.6071,68.9828,61.6354,58.2666,71.758,64.3026,62.977,-1,69.5512,80.173,62.2467,53.2187,-1,72.4284,-1,99.8502,95.8623,97.6548,-1,-1,38.9552,-1,-1,26.6516,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30.7418,-1,-1,36.5129,26.6516,-1,40.8931,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,58.49,-1,-1,34.9266,-1,-1,-1,62.286,59.5759,-1,-1,-1,-1,-1,61.5615,71.09,-1,48.6025,47.9494,52.8055,42.6733,58.3661,59.0894,-1,83.4446,-1,67.6302,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,40.8931,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
92.4366,98.8401,-1,-1,-1,-1,-1,-1,-1,-1,-1,101.902,-1,104.005,103.194,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,111.491,117.14,-1,-1,111.244,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33.7939,-1,64.4821,53.0225,53.8449,84.1563,57.8339,-1,-1,50.2262,31.4631,-1,57.4457,-1,59.0589,-1,77.1875,58.7485,-1,82.7829,69.1297,84.6492,72.4165,95.4759,78.0547,48.0571,-1,-1,61.4995,-1,-1,59.6871,-1,49.208,47.1223,55.0784,-1,-1,-1,-1,-1,49.8177,-1,-1,-1,-1,-1
103.441,107.658,-1,-1,-1,-1,-1,-1,-1,-1,-1,115.52,-1,109.231,110.168,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,122.934,123.2,-1,127.44,120.987,115.282,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33.7939,-1,62.9586,77.4862,55.4585,58.9904,104.388,67.0309,-1,-1,71.6523,49.7301,59.8611,53.4132,66.4254,57.3201,65.3285,93.9789,68.4345,-1,101.241,90.8,104.139,93.5881,114.606,93.3286,59.979,68.6699,72.446,76.8414,60.355,44.7783,63.831,62.6088,64.6808,53.1139,59.4107,-1,-1,-1,-1,-1,63.9906,44.6212,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,62.9586,-1,77.9127,-1,-1,71.7026,81.6476,63.3181,53.6593,30.3686,36.6042,-1,88.9928,-1,-1,-1,81.7301,79.8647,-1,75.1822,50.0446,76.8723,56.792,86.1874,80.0324,56.262,-1,-1,75.1679,-1,-1,79.4967,66.0764,37.0485,58.8272,71.0625,92.1305,102.696,99.8709,97.5563,42.8984,61.9738,-1,-1,-1,-1,-1
-1,-1,-1,53.7767,84.8397,-1,58.579,-1,-1,-1,106.491,91.7969,77.5661,98.7611,98.9754,92.1333,92.1971,71.2197,67.6847,-1,69.0947,95.6264,76.4624,79.2409,79.8423,79.676,99.9234,74.2261,65.9901,86.1202,-1,-1,-1,-1,110.244,-1,110.05,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.4821,77.4862,77.9127,-1,71.0854,69.3448,55.1886,54.3281,57.9436,84.8035,70.2504,65.4196,59.3163,85.7051,90.9653,81.779,80.7108,49.3022,44.3714,48.9066,55.6021,73.6876,60.5084,71.842,64.6347,62.0103,86.8324,50.7976,46.446,61.5645,72.4912,80.7586,104.235,102.909,90.784,91.3194,101.815,-1,120.701,110.356,-1,62.2925,68.7254,64.1263,47.1917,59.5026,-1,58.5759
-1,-1,-1,82.0524,67.6105,53.3972,-1,96.9632,-1,-1,-1,95.7594,84.965,86.4164,86.6252,77.9431,83.5471,110.935,87.9864,-1,-1,-1,124.052,-1,-1,118.921,85.0023,87.4457,88.2204,112.983,-1,-1,98.2441,-1,-1,97.8094,-1,-1,101.788,94.4334,102.362,-1,-1,-1,93.0331,-1,-1,-1,53.0225,55.4585,-1,71.0854,-1,34.0829,109.283,75.303,102.72,62.2587,89.5638,69.859,61.6442,45.7295,47.2123,36.3907,48.049,98.5655,70.033,99.7123,108.881,105.921,113.014,106.115,121.738,103.571,60.8466,66.6992,70.0952,88.9784,58.0345,63.1584,61.7226,67.4826,81.5745,63.0866,57.2669,57.5237,66.6013,59.3185,73.0621,67.8328,63.8275,57.3205,79.937,75.9693,-1,-1
-1,-1,-1,-1,51.2462,-1,-1,-1,-1,-1,-1,-1,-1,70.9707,71.9831,62.188,69.974,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,53.8449,58.9904,-1,69.3448,34.0829,-1,105.735,-1,-1,-1,87.7332,69.5781,-1,50.7893,54.1086,42.3851,54.1648,96.5857,69.8502,-1,106.342,101.376,111.242,90.7213,119.049,101.806,53.3088,-1,-1,-1,-1,-1,59.2361,63.0884,75.7584,64.0986,55.3432,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,65.0615,-1,-1,-1,-1,-1,-1,-1,99.6472,-1,-1,-1,-1,-1,-1,-1,-1,60.9315,82.29,-1,66.4345,71.826,-1,117.612,-1,-1,-1,-1,-1,-1,-1,115.654,-1,140.998,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,84.1563,104.388,71.7026,55.1886,109.283,105.735,-1,-1,-1,101.285,61.2647,72.8483,-1,122.335,-1,-1,121.62,58.9054,76.267,67.878,43.8439,56.3663,47.0316,52.7908,53.8377,60.758,103.721,88.0413,-1,68.7495,-1,-1,128.84,120.769,93.3042,108.293,126.039,-1,148.256,144.637,-1,74.1943,86.3976,81.1086,42.5908,57.2267,-1,38.0089
-1,-1,-1,-1,96.6091,-1,-1,-1,-1,-1,-1,-1,-1,113.115,114.334,105.983,108.528,97.87,90.6494,-1,-1,-1,-1,-1,-1,105.69,-1,95.1104,88.3355,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,57.8339,67.0309,81.6476,54.3281,75.303,-1,-1,-1,-1,-1,-1,63.8337,48.219,79.5705,87.7315,81.3931,77.4285,49.2539,38.1099,-1,-1,85.8484,71.5723,83.5778,81.3942,49.4792,87.8102,45.6026,47.9461,46.1395,62.3621,66.1374,101.149,100.894,91.7165,86.2446,97.5735,-1,116.15,108.131,118.985,63.4767,70.7366,63.9553,59.6543,63.0405,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.3181,57.9436,102.72,-1,-1,-1,-1,-1,50.2665,59.7678,-1,108.835,-1,-1,-1,52.3433,66.594,-1,42.6206,52.2168,39.323,54.3056,50.7494,43.5054,94.8539,78.2327,-1,47.0887,97.5545,91.0627,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.7297,-1,70.958,-1,47.4378,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,53.6593,84.8035,62.2587,-1,101.285,-1,-1,-1,65.2135,50.6016,-1,69.9917,-1,69.8296,81.5698,100.686,-1,-1,103.096,83.6548,103.905,81.9165,115.794,98.9965,35.9357,-1,-1,-1,-1,-1,62.1529,53.1025,48.656,-1,54.2015,-1,81.1767,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,88.762,-1,-1,-1,-1,-1,-1,-1,109.401,-1,131.402,132.647,-1,-1,-1,-1,-1,89.5679,105.951,-1,90.0501,99.024,-1,118.462,-1,-1,-1,-1,-1,-1,-1,119.397,-1,132.91,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50.2262,71.6523,30.3686,70.2504,89.5638,87.7332,61.2647,-1,50.2665,65.2135,-1,41.6536,84.0617,96.4554,108.347,99.3159,102.368,71.4418,76.5165,-1,62.8813,44.6597,62.475,60.1633,76.879,69.9628,68.2942,85.2291,-1,67.9784,93.6869,82.4922,89.7494,79.0947,51.2984,69.4566,83.6537,-1,-1,-1,-1,53.7882,69.2453,53.4191,-1,33.8773,-1,51.5268
99.0955,108.116,-1,86.0148,98.1495,-1,86.5631,-1,-1,-1,117.705,106.378,-1,116.693,116.556,107.929,111.964,105.528,99.832,-1,99.3257,110.618,-1,98.9783,109.075,112.185,108.462,-1,-1,-1,-1,121.127,128.617,-1,118.075,118.016,119.71,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31.4631,49.7301,36.6042,65.4196,69.859,69.5781,72.8483,63.8337,59.7678,50.6016,41.6536,-1,66.0535,75.1385,86.3355,77.1595,82.1397,72.9233,64.5104,-1,71.8649,60.1651,72.9823,61.4545,84.2811,71.882,56.6595,69.8373,70.9479,61.8689,73.4842,64.7434,76.0527,66.4279,50.4712,57.4533,70.1018,-1,-1,-1,-1,43.6369,57.2225,38.3241,49.6666,33.7657,-1,62.8611
-1,-1,-1,79.1695,86.574,-1,-1,-1,-1,-1,-1,-1,93.3719,104.755,103.736,96.6283,99.4042,-1,-1,-1,105.189,-1,-1,-1,-1,110.859,104.464,91.1,88.5439,-1,97.1876,110.511,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,59.8611,-1,59.3163,61.6442,-1,-1,48.219,-1,-1,84.0617,66.0535,-1,63.7942,69.0465,62.608,56.2815,75.4795,44.3982,-1,92.7353,98.7952,95.2656,97.71,104.542,79.9836,81.7301,39.6281,45.104,64.3874,47.9315,59.9625,-1,-1,-1,-1,-1,-1,-1,-1,-1,62.9054,68.047,58.4919,-1,68.554,-1,-1
100.695,105.18,-1,97.6149,85.1057,71.2798,-1,111.993,-1,-1,136.493,115.406,102.244,104.509,104.212,94.8771,100.951,125.434,103.672,-1,130.344,138.925,137.237,-1,-1,132.577,103.242,103.61,-1,128.042,102.73,118.93,116.947,-1,-1,116.189,-1,-1,119.241,112.643,120.205,-1,-1,-1,108.403,-1,-1,-1,57.4457,53.4132,88.9928,85.7051,45.7295,50.7893,122.335,79.5705,108.835,69.9917,96.4554,75.1385,63.7942,-1,45.7999,41.4827,47.7766,107.484,78.1045,-1,120.572,115.41,122.235,110.68,132.429,109.849,71.596,72.8828,79.1859,92.3916,58.869,54.2948,64.7427,71.0606,87.2669,62.5431,63.8151,62.5215,69.068,59.1567,76.3587,75.7526,76.915,65.27,89.0827,83.015,-1,-1
102.889,108.157,-1,102.803,87.7533,74.8908,-1,116.641,-1,-1,141.221,118.404,106.177,107.466,107.983,98.1583,104.077,130.268,109.006,-1,-1,143.145,141.947,-1,-1,137.857,104.335,107.7,-1,132.814,-1,-1,120.044,-1,-1,119.828,-1,-1,122.627,116.214,124.486,-1,-1,-1,-1,-1,-1,-1,-1,66.4254,-1,90.9653,47.2123,54.1086,-1,87.7315,-1,-1,108.347,86.3355,69.0465,45.7999,-1,36.5495,41.931,116.398,83.2145,-1,-1,126.44,131.636,126.738,141.245,118.292,79.9903,78.0343,82.5952,101.556,60.9684,70.6278,72.3262,80.2469,99.5928,75.5267,72.6136,64.0615,69.6801,58.2072,78.895,84.0832,83.8537,73.8784,97.3403,93.8831,-1,-1
-1,-1,-1,93.6794,77.942,63.8525,-1,107.349,-1,-1,-1,108.929,96.7084,97.264,96.605,87.7345,94.2771,121.839,97.8141,-1,-1,-1,132.621,-1,-1,129.567,95.3466,-1,-1,123.87,-1,-1,109.537,-1,-1,109.186,-1,-1,112.901,105.209,-1,-1,-1,-1,-1,-1,-1,-1,59.0589,57.3201,-1,81.779,36.3907,42.3851,-1,81.3931,-1,69.8296,99.3159,77.1595,62.608,41.4827,36.5495,-1,37.359,107.038,76.0894,-1,121.189,115.417,123.246,115.741,131.925,111.327,71.4207,69.6273,77.1385,94.2206,57.0975,65.6088,67.5224,75.695,90.4792,68.9173,66.7389,62.6049,69.0976,58.6313,77.564,75.5482,73.7161,64.699,89.0385,85.1549,-1,-1
-1,-1,-1,94.8073,86.5382,72.3138,-1,109.892,-1,-1,-1,114.993,100.441,104.844,104.655,95.9656,100.973,121.253,101.389,-1,-1,-1,132.777,-1,-1,128.434,103.093,-1,-1,126.136,-1,-1,118.483,-1,-1,117.423,-1,-1,121.775,114.111,123.06,-1,-1,-1,106.515,-1,-1,-1,-1,65.3285,-1,80.7108,48.049,54.1648,121.62,77.4285,-1,81.5698,102.368,82.1397,56.2815,47.7766,41.931,37.359,-1,104.988,69.7136,-1,120.345,117.31,122.33,-1,132.385,108.419,81.0919,63.7533,67.5646,93.0357,49.8888,68.8908,79.0835,86.6924,97.9548,78.5057,80.1872,76.4437,83.0817,72.1671,92.461,77.729,79.7037,69.5891,89.6334,86.7265,-1,-1
-1,-1,-1,71.2264,113.002,-1,-1,96.0085,-1,-1,-1,111.366,-1,124.412,125.873,120.274,118.618,84.941,88.6015,-1,78.1683,104.553,85.4962,85.1357,88.1003,91.6638,124.837,96.8595,86.5065,101.846,-1,-1,-1,-1,131.295,-1,139.132,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,77.1875,93.9789,81.7301,49.3022,98.5655,96.5857,58.9054,49.2539,52.3433,100.686,71.4418,72.9233,75.4795,107.484,116.398,107.038,104.988,-1,50.4883,39.6647,44.8278,69.8148,48.6507,74.1343,49.4713,51.8452,103.747,65.8962,58.8205,58.1848,92.1844,93.0227,126.523,119.336,99.7957,105.796,120.548,-1,142.994,136.827,146.901,71.511,80.7106,75.1796,53.615,63.4467,-1,62.668
-1,-1,-1,66.1299,89.3329,-1,-1,87.2808,-1,-1,-1,105.048,-1,103.777,103.731,97.308,97.5518,86.7872,78.5105,-1,85.4551,111.89,92.9105,93.5845,97.384,94.7784,106.265,82.8729,76.801,99.2304,-1,-1,-1,-1,123.528,-1,114.554,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58.7485,68.4345,79.8647,44.3714,70.033,69.8502,76.267,38.1099,66.594,-1,76.5165,64.5104,44.3982,78.1045,83.2145,76.0894,69.7136,50.4883,-1,46.5257,68.8537,83.8927,73.0661,80.2553,79.9363,62.8295,85.4783,30.6872,31.2073,56.5502,57.012,68.1036,100.995,100.04,91.0411,86.6378,96.5749,-1,114.301,106.603,118.004,60.4607,66.4003,60.6288,55.1969,61.8768,-1,74.2041
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,96.7545,-1,96.7304,88.1469,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48.9066,99.7123,-1,67.878,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39.6647,46.5257,-1,51.8812,80.1209,59.0927,80.5317,60.1096,62.9343,107.56,56.1502,51.0565,-1,-1,-1,-1,-1,107.673,109.754,124.118,-1,-1,-1,-1,77.2536,-1,80.4385,-1,-1,-1,-1
-1,-1,-1,71.3001,-1,-1,57.4736,-1,-1,-1,112.6,107.508,106.289,132.077,-1,-1,-1,78.9203,89.6415,-1,68.8202,93.3026,-1,74.2143,78.8724,85.2693,126.846,100.604,88.2628,96.771,-1,-1,-1,-1,125.451,-1,144.608,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,82.7829,101.241,75.1822,55.6021,108.881,106.342,43.8439,-1,42.6206,103.096,62.8813,71.8649,92.7353,120.572,-1,121.189,120.345,44.8278,68.8537,51.8812,-1,58.0257,34.908,58.414,35.7122,51.5138,103.261,82.3035,75.4521,63.4057,107.419,105.71,131.383,123.832,95.9719,108.919,125.313,-1,150.314,144.191,-1,74.1321,85.7753,80.4602,49.2908,58.601,-1,50.3162
-1,-1,-1,88.4301,-1,-1,69.6959,-1,-1,-1,118.395,112.606,-1,139.455,141.951,-1,-1,97.3978,107.154,-1,86.8015,104.47,-1,87.4615,97.2335,101.43,128.27,117.27,108.444,-1,-1,-1,151.439,-1,126.645,132.385,143.951,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.1297,90.8,50.0446,73.6876,105.921,101.376,56.3663,85.8484,52.2168,83.6548,44.6597,60.1651,98.7952,115.41,126.44,115.417,117.31,69.8148,83.8927,80.1209,58.0257,-1,52.6227,56.6795,64.5674,67.8911,83.4494,95.8592,-1,73.3288,109.257,100.543,112.586,104.009,69.8154,90.1232,105.933,-1,-1,-1,-1,67.2227,82.3086,68.6611,-1,50.1627,-1,60.4146
-1,-1,-1,75.2254,125.415,-1,-1,-1,-1,-1,-1,-1,-1,139.057,140.446,133.704,133.016,84.4757,95.9223,-1,-1,-1,-1,-1,-1,90.689,-1,107.078,93.6668,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,84.6492,104.139,76.8723,60.5084,113.014,111.242,47.0316,71.5723,39.323,103.905,62.475,72.9823,95.2656,122.235,131.636,123.246,122.33,48.6507,73.0661,59.0927,34.908,52.6227,-1,62.7688,35.3826,43.9848,108.45,86.9393,80.9031,59.2942,110.166,106.898,131.382,122.682,97.6249,109.669,128.087,-1,152.337,145.289,153.088,75.2728,88.9209,82.5088,52.0385,60.3529,-1,53.0044
-1,-1,-1,83.2234,-1,-1,69.6392,-1,-1,-1,105.156,98.9602,-1,-1,-1,-1,-1,92.1245,99.0077,-1,81.2209,91.8148,-1,83.7424,95.0982,96.8352,112.401,108.603,101.133,-1,-1,-1,-1,-1,114.685,-1,131.885,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,72.4165,93.5881,56.792,71.842,106.115,90.7213,52.7908,83.5778,54.3056,81.9165,60.1633,61.4545,97.71,110.68,126.738,115.741,-1,74.1343,80.2553,80.5317,58.414,56.6795,62.7688,-1,74.5044,71.4779,89.8479,89.7178,-1,74.7514,106.771,97.814,110.679,108.288,76.9356,93.3036,109.561,-1,-1,-1,-1,52.4943,71.3844,61.1207,48.2136,43.8307,-1,51.3477
-1,-1,-1,81.8148,-1,-1,68.0671,-1,-1,-1,122.842,119.017,-1,-1,-1,-1,-1,89.9033,101.112,-1,79.7981,104.804,-1,86.443,89.5385,95.5966,138.897,112.83,99.2316,-1,-1,-1,-1,-1,136.538,-1,155.983,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,95.4759,114.606,86.1874,64.6347,121.738,119.049,53.8377,81.3942,50.7494,115.794,76.879,84.2811,104.542,132.429,141.245,131.925,132.385,49.4713,79.9363,60.1096,35.7122,64.5674,35.3826,74.5044,-1,58.0556,118.056,93.7134,86.2496,69.2786,118.751,116.102,143.7,135.317,108.129,121.125,140.484,-1,162.887,156.997,164.406,85.969,97.6684,93.0887,61.5051,71.135,-1,61.9941
-1,-1,-1,82.2619,119.873,-1,-1,106.679,-1,-1,-1,119.886,112.156,134.833,135.705,128.124,129.31,94.5446,99.3865,99.4048,86.2273,110.72,93.3752,89.8524,95.1746,100.737,131.127,108.031,98.0083,110.758,-1,-1,-1,-1,135.793,-1,144.966,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,78.0547,93.3286,80.0324,62.0103,103.571,101.806,60.758,49.4792,43.5054,98.9965,69.9628,71.882,79.9836,109.849,118.292,111.327,108.419,51.8452,62.8295,62.9343,51.5138,67.8911,43.9848,71.4779,58.0556,-1,104.087,73.0553,72.0444,49.1142,94.1866,93.296,126.112,117.836,96.6306,104.461,120.678,-1,142.981,135.701,145.468,74.3367,84.6155,79.1325,57.2224,62.5949,-1,62.5273
-1,-1,-1,100.334,86.6237,-1,115.979,-1,-1,-1,125.614,107.954,104.654,106.778,104.916,96.8867,104.237,125.882,107.804,-1,125.478,125.993,-1,127.443,137.552,131.863,100.064,107.574,107.951,127.889,-1,-1,-1,-1,116.015,-1,106.019,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48.0571,59.979,56.262,86.8324,60.8466,53.3088,103.721,87.8102,94.8539,35.9357,68.2942,56.6595,81.7301,71.596,79.9903,71.4207,81.0919,103.747,85.4783,107.56,103.261,83.4494,108.45,89.8479,118.056,104.087,-1,86.0776,89.8168,91.1644,84.3473,73.2688,59.9137,55.9865,54.2737,57.3377,57.2924,68.6843,77.7746,77.0444,78.5746,54.6542,57.7845,39.8671,73.8629,60.1581,-1,-1
