3.67105,1.92393,3.42928,4.06003,3.56661,3.75452,1.6361,3.40214,-1,-1,3.11924,3.17229,-1,3.46834,2.39227,3.47286,2.98643,3.50206,3.74013,-1,3.49712,2.24794,3.35238,1.02426,2.64474,3.11061,3.01234,3.46094,3.57401,3.14268,-1,1.42311,2.85238,1.65543,2.294,-1,2.72656,2.23849,2.3014,2.78207,1.00041,4.49424,3.53988,4.82401,4.50329,-1,-1,-1,4.9634,2.93339,-1,-1,3.14515,-1,-1,-1,-1,-1,-1,3.68421,-1,3.46084,2.85444,2.83018,2.97081,-1,-1,-1,-1,1.60609,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.13035,1.53865,-1,1.72656,2.51521,2.39597,-1,-1,2.49671,-1,-1,-1,-1,-1,-1,-1,-1
3.9913,1.93309,3.72696,4.30798,3.78649,3.80348,1.65043,3.68522,-1,2.67657,3.34957,3.35693,-1,3.57358,2.58957,3.84225,3.23652,3.50411,4.39491,3.35652,3.85634,2.33217,3.53367,1.00696,2.74609,3.39791,3.50609,3.65913,-1,3.22874,-1,1.51652,2.88814,1.74609,2.40967,2.72656,-1,2.2595,2.22697,2.91815,1.09391,4.75064,3.78012,-1,4.6963,4.53287,-1,-1,-1,3.35261,-1,4.27062,-1,-1,1.96174,-1,-1,-1,3.46087,3.81698,-1,-1,-1,-1,-1,3.67394,4.39657,-1,3.10861,1.42435,-1,0.384348,3.13217,3.8316,2.21138,-1,-1,-1,-1,-1,1.6121,-1,1.73504,2.65751,2.29217,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,2.95473,-1,2.8809,-1,-1,-1,-1,-1,-1,-1,-1,2.85828,2.00808,2.99677,2.72191,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.63864,-1,-1,-1,-1,-1,2.33468,1.39935,1.97993,2.23849,2.2595,-1,1.98141,2.39325,0.907842,-1,3.09458,4.08488,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,2.56908,3.24737,2.82571,-1,1.47807,2.9375,-1,-1,-1,-1,2.1278,2.80294,1.97807,3.05044,2.42654,2.87061,3.1875,-1,2.88706,-1,2.88487,-1,2.29276,2.74452,2.43421,3.03838,2.79276,2.71127,-1,-1,2.40241,1.50219,1.93457,2.3014,2.22697,1.98141,-1,2.36978,0.904605,-1,3.16447,3.95301,3.46397,3.5,-1,-1,-1,-1,-1,-1,2.59611,-1,-1,-1,-1,-1,-1,-1,-1,2.79344,2.54605,2.38158,2.66118,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.90261,2.07759,1.64035,-1,-1,-1,-1,-1,-1,-1
-1,-1,3.49056,4.14024,3.78535,-1,1.76703,3.83686,-1,-1,-1,-1,2.79679,3.70524,2.40756,3.56039,3.05209,3.80595,4.20034,-1,3.68117,-1,3.64969,-1,2.77619,3.32799,3.33257,3.71723,3.67544,3.42931,-1,-1,2.93303,1.69891,2.35375,2.78207,2.91815,2.39325,2.36978,-1,1.05495,-1,3.71208,4.99828,4.61019,4.39619,-1,-1,-1,-1,-1,-1,3.27476,-1,-1,-1,-1,-1,-1,-1,-1,3.56393,2.95478,2.87006,3.336,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.64568,-1,-1,2.60222,-1,-1,2.1431,2.60847,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,1.09649,-1,1.23602,-1,-1,1.29123,-1,-1,-1,-1,-1,1.22222,0.921053,1.29014,1.05789,1.33151,1.36412,-1,-1,-1,1.23253,-1,-1,1.19142,1.09649,-1,-1,1.20171,-1,-1,1.07412,0.72807,0.89145,1.00041,1.09391,0.907842,0.904605,1.05495,-1,-1,1.30062,1.51585,1.34074,1.4282,-1,-1,-1,-1,-1,-1,1.0172,-1,-1,-1,-1,-1,-1,-1,-1,1.25574,1.15126,-1,1.11864,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.858261,-1,0.722028,-1,-1,-1,-1,-1,-1,-1
-1,-1,7.18893,8.00247,6.41539,-1,2.58333,6.22646,-1,-1,5.24936,5.93003,4.93702,6.31405,4.03244,6.1444,5.40013,6.19402,7.48601,5.82252,6.41667,3.94593,6.30598,1.5388,4.31234,5.37595,6.23791,6.40331,6.68448,5.62023,-1,2.26463,4.82316,2.54517,3.89567,4.49424,4.75064,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.56361,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.33665,2.58065,5.48323,5.71614,5.09877,-1,1.96025,5.12547,-1,-1,4.23602,4.50511,3.63195,4.86205,3.42484,5.07081,4.04969,4.86087,5.56273,-1,4.94286,2.99006,4.60497,1.37267,3.40745,4.29698,4.78758,4.87702,5.04472,4.40079,2.90141,1.84099,3.87702,2.25714,3.05874,3.53988,3.78012,3.09458,3.16447,3.71208,1.30062,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,3.62186,-1,8.70872,6.90704,-1,2.79781,6.91803,-1,-1,5.6612,6.50949,5.17444,6.8021,4.43279,6.56066,5.66011,6.67322,8.11038,6.24809,7.37923,4.0918,6.5377,1.71257,4.34098,5.52022,7.43169,6.8776,7.29399,5.971,4.49959,2.27541,5.13224,-1,-1,4.82401,-1,4.08488,3.95301,4.99828,1.51585,-1,0,-1,5.6936,7.20588,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,7.42548,6.47273,-1,2.41818,6.0532,-1,-1,5.1064,5.66869,-1,6.15597,3.84714,6.05522,5.33805,6.01279,7.31448,-1,6.39057,3.56498,6.13266,1.59125,4.05859,5.24916,5.92795,6.08013,6.67071,5.42254,-1,2.10842,4.68552,2.31178,3.75219,4.50329,4.6963,-1,3.46397,4.61019,1.34074,-1,-1,5.6936,-1,-1,6.42828,-1,-1,-1,-1,-1,5.82357,-1,-1,-1,-1,-1,-1,-1,-1,5.8612,-1,-1,5.28013,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,7.60121,6.31272,-1,2.52336,5.92734,5.65917,-1,5.28244,5.68728,4.71064,6.05325,4.00476,5.87543,4.97535,5.67258,7.09516,-1,6.26341,3.75346,5.86548,1.63106,4.12976,5.00562,5.82353,6.13452,6.44204,5.10078,-1,2.16998,4.61029,2.31272,3.68512,-1,4.53287,-1,3.5,4.39619,1.4282,-1,-1,7.20588,-1,-1,6.34559,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.56361,-1,-1,6.42828,6.34559,-1,3.28537,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3.51824,-1,-1,1.73521,-1,-1,-1,2.90602,3.01533,-1,-1,-1,-1,-1,2.93699,3.63186,-1,3.09014,2.31992,3.01144,1.1247,2.4522,2.93736,-1,3.02143,-1,3.07185,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.28537,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8.73214,3.73835,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.4438,-1,6.97233,4.62364,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.28827,4.90431,-1,-1,4.9634,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.2483,-1,8.78737,6.47494,7.3619,3.41538,8.49722,-1,-1,6.29592,7.22642,-1,6.96539,-1,5.94435,-1,7.19847,8.94859,-1,5.19868,2.58095,7.45294,0.741144,5,6.91684,3.73008,-1,-1,6.68797,-1,-1,2.5227,-1,2.88034,4.70625,4.42593,-1,-1,-1,-1,-1,8.34194,-1,-1,-1,-1,-1
4.7483,2.19501,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.70803,-1,4.05535,2.84921,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.54195,3.54989,-1,2.70632,2.93339,3.35261,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.2483,-1,3.10771,4.86533,3.7285,4.13379,2.22449,4.90816,-1,-1,3.54989,4.47799,3.81337,4.0867,3.40363,3.32086,3.4898,4.24427,4.99433,-1,3.32086,1.87982,4.39342,0.502268,3.1678,4.43971,2.43197,3.51474,3.54989,3.82975,2.92117,3.66553,1.58957,1.68481,1.97902,2.83775,2.94558,-1,-1,-1,-1,-1,4.83226,5.46145,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.10771,-1,4.28028,-1,-1,2.23789,4.10833,3.45667,2.0637,3.2449,3.47421,-1,3.53989,-1,-1,-1,3.44493,4.33782,-1,3.05695,1.79365,3.70941,0.414169,2.744,3.90956,2.07317,-1,-1,3.62911,-1,-1,1.51444,1.44934,1.73737,2.53844,2.31296,2.12774,2.07391,2.4431,1.45105,6.83234,5.85622,-1,-1,-1,-1,-1
-1,-1,-1,7.00557,5.87822,-1,2.52706,-1,-1,-1,4.83119,5.03995,4.11182,5.34885,3.65399,5.68943,4.76997,5.58119,6.38209,-1,5.62242,3.34407,5.63918,1.47294,3.7893,4.62436,5.20361,5.42526,5.91946,4.99098,-1,-1,-1,-1,3.40915,-1,4.27062,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.78737,4.86533,4.28028,-1,5.01675,5.72487,2.78351,6.59085,4.75258,3.63595,4.92075,5.73145,5.07295,5.34499,4.13853,4.37693,4.53608,5.60954,7.15657,4.01675,4.36082,2.36018,5.44974,0.664948,4.02835,5.70812,3.17655,4.53093,5.14948,5.25886,3.46327,4.8299,2.10438,1.94652,2.51289,3.62872,3.51933,-1,2.81894,3.38448,-1,7.72423,6.78028,8.56121,5.55799,6.04143,-1,1.85825
-1,-1,-1,5.31849,4.15468,5.0374,-1,4.36126,-1,-1,-1,4.14161,3.19489,4.44361,2.79058,4.15856,3.61182,4.19372,4.9626,-1,-1,-1,4.14361,-1,-1,3.78684,3.94241,4.39342,4.44577,4.08042,-1,-1,3.38594,-1,-1,3.14515,-1,-1,2.59611,3.27476,1.0172,-1,-1,-1,5.82357,-1,-1,-1,6.47494,3.7285,-1,5.01675,-1,4.32162,2.27225,4.8893,3.7801,2.69035,3.79357,4.6566,3.91064,4.09654,3.29768,3.32984,3.68212,4.41885,5.44652,3.34256,3.67988,1.95886,4.40464,0.516829,3.19447,4.24607,2.44054,3.50935,3.51608,4.02911,2.93343,3.75841,1.6552,1.65595,1.93642,2.93817,2.7098,2.69505,2.51832,2.79195,1.89604,5.70566,4.91249,6.36874,4.51427,4.78143,-1,-1
-1,-1,-1,-1,5.374,-1,-1,-1,-1,-1,-1,-1,-1,5.05409,3.34182,5.47606,4.55976,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.3619,4.13379,-1,5.72487,4.32162,-1,2.40952,-1,-1,-1,4.60612,5.14214,-1,4.8878,3.65882,4.18261,4.08814,4.91276,6.14198,-1,3.83179,2.09524,5.13059,0.544959,3.71111,4.91164,2.79187,-1,-1,-1,-1,-1,1.87345,1.66667,2.28361,3.33497,3.20741,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2.99011,-1,-1,-1,-1,-1,-1,-1,2.36788,-1,-1,-1,-1,-1,-1,-1,-1,2.65915,1.75862,-1,0.8753,2.04393,-1,2.05263,-1,-1,-1,-1,-1,-1,-1,1.76877,-1,1.96174,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.41538,2.22449,2.23789,2.78351,2.27225,2.40952,-1,-1,-1,1.64593,2.3898,2.68113,-1,2.5337,-1,-1,2.24746,2.63795,2.89963,2.12903,2.22119,1.01587,2.59529,0.46594,2.152,2.5499,1.47154,2.20513,-1,2.48291,-1,-1,1.22558,1.36,1.40249,1.92345,1.96296,-1,1.72174,1.97069,-1,3.23696,2.92903,3.24874,2.71329,2.71238,-1,1.21659
-1,-1,-1,-1,5.76325,-1,-1,-1,-1,-1,-1,-1,-1,5.61132,3.74727,5.64085,4.72709,5.47945,6.26506,-1,-1,-1,-1,-1,-1,4.38515,-1,5.675,5.92542,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.49722,4.90816,4.10833,6.59085,4.8893,-1,-1,-1,-1,-1,-1,5.76101,5.10942,5.29945,4.37647,4.02435,4.55254,5.70447,7.24357,-1,-1,2.25556,5.74471,0.632153,4.225,5.78378,3.11545,3.975,5.07576,5.4,3.53003,5.17316,2.03439,1.99444,2.40404,3.772,3.42222,-1,2.94,3.58563,2.12587,7.92697,6.75945,8.64899,5.60821,6.13571,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.45667,4.75258,3.7801,-1,-1,-1,-1,-1,4.0102,4.27925,-1,4.24517,-1,-1,-1,4.3446,5.15667,-1,3.26358,1.90867,4.58824,0.498829,3.10773,4.35135,2.44228,3.43326,-1,4.06013,2.98649,3.72078,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.54695,-1,5.58712,-1,4.4819,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0637,3.63595,2.69035,-1,1.64593,-1,-1,-1,2.65481,3.13333,-1,2.8612,-1,2.41185,2.63704,3.24755,-1,-1,2.40795,1.5037,3.31176,0.371852,2.2237,3.19127,1.87259,-1,-1,-1,-1,-1,1.21458,1.32444,1.39782,-1,2.14815,-1,1.70783,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5.047,-1,-1,-1,-1,-1,-1,-1,4.10803,-1,4.17904,2.81091,-1,-1,-1,-1,-1,4.19859,2.58621,-1,1.24286,3.16327,-1,4.08271,-1,-1,-1,-1,-1,-1,-1,2.58067,-1,3.46087,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.29592,3.54989,3.2449,4.92075,3.79357,4.60612,2.3898,-1,4.0102,2.65481,-1,4.30252,3.68328,3.85975,3.23529,3.44174,3.43898,4.40676,4.96573,-1,3.36689,1.8551,4.19412,0.502041,3.17959,4.29106,2.42602,3.62245,-1,3.99114,2.88964,3.96531,1.77442,1.71224,1.95571,2.83775,3.04259,-1,-1,-1,-1,5.89195,5.08479,6.05429,-1,4.40286,-1,1.59592
5.41698,2.75786,-1,6.06246,4.93208,-1,2.40818,-1,-1,-1,4.30314,4.61258,-1,4.81803,3.2761,4.85786,4.20063,4.56918,5.66855,-1,5.05346,3.01635,-1,1.31887,3.42767,4.41824,4.52453,-1,-1,-1,-1,1.92264,3.97987,-1,3.1478,3.68421,3.81698,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.22642,4.47799,3.47421,5.73145,4.6566,5.14214,2.68113,5.76101,4.27925,3.13333,4.30252,-1,4.49544,4.85137,3.87358,3.81761,4.31509,5.00189,6.06101,-1,4.12138,2.29308,4.91006,0.59434,3.83019,5.16415,2.75723,4.21509,4.3761,4.65723,3.26478,4.28868,2.05157,1.9239,2.15283,3.44979,3.34969,-1,-1,-1,-1,6.57359,5.66038,7.17044,5.05472,5.4081,-1,1.8522
-1,-1,-1,5.35927,4.58541,-1,-1,-1,-1,-1,-1,-1,3.38906,4.25451,2.99271,4.56778,3.73617,-1,-1,-1,4.34833,-1,-1,-1,-1,3.95866,3.79939,4.47173,4.51611,-1,2.88997,1.76717,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.81337,-1,5.07295,3.91064,-1,-1,5.10942,-1,-1,3.68328,4.49544,-1,4.3388,3.4997,3.54103,3.9538,4.56596,5.09362,-1,3.72766,1.91793,4.54347,0.556231,3.45653,4.53374,2.4462,3.64255,3.84073,4.13192,3.02432,3.84742,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.83951,5.12888,6.05775,-1,4.70571,-1,-1
4.88415,2.42587,-1,5.60656,4.64153,5.0776,-1,4.76831,-1,-1,4.10638,4.42368,3.38288,4.54426,3.0051,4.4765,3.8663,4.36721,5.27905,-1,4.58725,2.72641,4.49071,-1,-1,4.06266,4.13188,4.62186,-1,4.07796,2.94281,1.77814,3.69872,-1,-1,3.46084,-1,-1,2.79344,3.56393,1.25574,-1,-1,-1,5.8612,-1,-1,-1,6.96539,4.0867,3.53989,5.34499,4.09654,4.8878,2.5337,5.29945,4.24517,2.8612,3.85975,4.85137,4.3388,-1,3.60109,3.54645,4.01311,4.60255,5.77705,-1,3.78834,1.98215,4.78689,0.598179,3.41785,4.68925,2.70856,3.80146,4.1031,4.34098,3.12168,4.06667,1.84189,1.85647,2.20656,3.21884,3.04408,2.82077,2.5949,3.10383,1.98069,6.43024,5.49399,6.62951,4.80364,5.01712,-1,-1
3.62857,1.97013,-1,4.33395,3.69426,3.87059,-1,3.54958,-1,-1,3.34286,3.39051,2.77764,3.75639,2.46218,3.57746,3.1563,3.84932,4.10576,-1,-1,2.58992,3.58069,-1,-1,3.37703,3.34118,3.80504,-1,3.29466,-1,-1,3.19811,-1,-1,2.85444,-1,-1,2.54605,2.95478,1.15126,-1,-1,-1,-1,-1,-1,-1,-1,3.40363,-1,4.13853,3.29768,3.65882,-1,4.37647,-1,-1,3.23529,3.87358,3.4997,3.60109,-1,3.18655,3.38151,3.72083,4.2705,-1,-1,1.72101,3.67882,0.45042,3.18655,3.58316,2.30732,3.08908,3.48788,3.55633,2.62538,3.68235,1.65887,1.67563,1.77933,2.67583,2.71597,2.51785,2.19913,2.63621,2.01176,4.88152,4.0765,4.71591,3.83507,3.8619,-1,-1
-1,-1,-1,4.62461,3.92375,4.17913,-1,3.61739,-1,-1,-1,3.37299,2.99808,3.88092,2.46957,3.63944,3.21913,3.85753,4.57965,-1,-1,-1,3.75477,-1,-1,3.34223,3.10609,-1,-1,3.45155,-1,-1,3.06739,-1,-1,2.83018,-1,-1,2.38158,2.87006,-1,-1,-1,-1,-1,-1,-1,-1,5.94435,3.32086,-1,4.37693,3.32984,4.18261,-1,4.02435,-1,2.41185,3.44174,3.81761,3.54103,3.54645,3.18655,-1,3.33051,3.9313,4.78335,-1,2.89272,1.70957,3.87647,0.4,2.70261,3.85135,2.35772,3.00522,3.02424,3.51456,2.43018,3.13913,1.51307,1.61739,1.93473,2.68008,2.5687,2.42956,2.30087,2.64713,1.75478,5.14382,4.40369,5.40404,3.88379,4.06476,-1,-1
-1,-1,-1,4.8825,4.23675,4.62373,-1,4.07288,-1,-1,-1,3.76788,3.2639,4.14633,2.85932,4.00282,3.54068,4.03014,4.71218,-1,-1,-1,4.25159,-1,-1,3.75986,3.81186,-1,-1,3.93804,-1,-1,3.30054,-1,-1,2.97081,-1,-1,2.66118,3.336,1.11864,-1,-1,-1,5.28013,-1,-1,-1,-1,3.4898,-1,4.53608,3.68212,4.08814,2.24746,4.55254,-1,2.63704,3.43898,4.31509,3.9538,4.01311,3.38151,3.33051,-1,4.31843,4.8519,-1,3.19735,1.63559,4.50353,-1,3.55932,4.19854,2.2878,3.61525,3.42879,3.9038,2.99249,3.65085,1.78955,1.65593,2.03574,2.91528,2.86271,2.67063,2.40261,2.85287,1.99153,5.50373,5.01382,5.47601,4.27697,4.36571,-1,-1
-1,-1,-1,5.90538,4.85621,-1,-1,4.70338,-1,-1,-1,4.58686,-1,4.73543,3.19084,4.78844,4.08724,4.65758,5.52454,-1,4.69138,3.15158,4.81243,1.41221,3.62595,4.3108,4.47546,4.89313,4.71538,4.34476,-1,-1,-1,-1,2.95019,-1,3.67394,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.19847,4.24427,3.44493,5.60954,4.41885,4.91276,2.63795,5.70447,4.3446,3.24755,4.40676,5.00189,4.56596,4.60255,3.72083,3.9313,4.31843,-1,5.64995,3.80044,3.78735,2.24209,5.18539,0.620502,3.57252,5.12994,2.83751,3.84951,4.12105,4.64304,3.503,4.50709,2.02617,2.15267,2.29992,3.37717,3.31516,-1,2.86957,3.30805,2.33152,6.32787,5.58341,6.73828,5.05567,5.33667,-1,2
-1,-1,-1,7.29128,5.99564,-1,-1,5.8519,-1,-1,-1,5.21533,-1,5.76101,3.81151,5.81028,4.95594,5.64137,6.80906,-1,5.73195,3.61811,5.55202,1.33537,4.04406,4.87007,5.29376,5.81763,6.26193,5.25577,-1,-1,-1,-1,3.48476,-1,4.39657,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.94859,4.99433,4.33782,7.15657,5.44652,6.14198,2.89963,7.24357,5.15667,-1,4.96573,6.06101,5.09362,5.77705,4.2705,4.78335,4.8519,5.64995,-1,4.29009,4.63892,2.54468,6.25529,0.613219,4.37454,5.88462,3.26193,4.95961,5.07956,5.52848,3.92718,5.10404,2.38189,2.10404,2.75447,3.83317,3.9082,-1,3.03043,3.78563,2.34517,8.00224,7.02212,8.46879,6.23243,6.25333,-1,2.19584
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.33643,-1,4.1129,3.68136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.01675,3.34256,-1,2.12903,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.80044,4.29009,-1,3.13775,1.73333,3.85529,0.414169,3.15161,3.8368,2.32358,3.23226,3.09848,-1,-1,-1,-1,-1,1.85703,2.77887,2.79259,-1,-1,-1,-1,4.82265,-1,4.99747,-1,-1,-1,-1
-1,-1,-1,4.39765,-1,-1,2.03444,-1,-1,-1,3.45166,3.65912,2.97444,3.75472,-1,-1,-1,3.66755,4.31788,-1,3.95894,2.33907,-1,1.17086,2.93907,3.48144,3.26887,3.89139,3.70861,3.31773,-1,-1,-1,-1,2.34126,-1,3.10861,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.19868,3.32086,3.05695,4.36082,3.67988,3.83179,2.22119,-1,3.26358,2.40795,3.36689,4.12138,3.72766,3.78834,-1,2.89272,3.19735,3.78735,4.63892,3.13775,-1,1.6053,3.98235,0.568212,3.17351,4.05717,2.28344,3.27417,3.53907,3.70063,2.65315,3.3351,1.60795,1.63311,1.9526,2.81518,2.68874,-1,2.30087,2.66149,-1,4.94784,4.4682,5.2601,3.79332,3.96381,-1,1.68344
-1,-1,-1,2.41806,-1,-1,1.25915,-1,-1,-1,1.76867,1.79562,-1,2.09224,1.59455,-1,-1,1.9863,2.3842,-1,1.99014,1.27778,-1,0.609113,1.82946,1.94664,1.83459,2.13651,1.93051,-1,-1,-1,1.45687,-1,1.44833,1.60609,1.42435,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.58095,1.87982,1.79365,2.36018,1.95886,2.09524,1.01587,2.25556,1.90867,1.5037,1.8551,2.29308,1.91793,1.98215,1.72101,1.70957,1.63559,2.24209,2.54468,1.73333,1.6053,-1,2.03882,0.275204,1.76825,2.13929,1.23415,1.72063,-1,2.06013,1.47447,1.58874,0.863824,0.984127,1.00466,1.54956,1.52963,-1,-1,-1,-1,2.71982,2.48387,3.07828,-1,2.33905,-1,0.892063
-1,-1,-1,5.6679,4.96078,-1,-1,-1,-1,-1,-1,-1,-1,4.77987,3.21765,5.11647,4.13647,4.86235,5.39059,-1,-1,-1,-1,-1,-1,4.39095,-1,4.91882,5.18118,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.45294,4.39342,3.70941,5.44974,4.40464,5.13059,2.59529,5.74471,4.58824,3.31176,4.19412,4.91006,4.54347,4.78689,3.67882,3.87647,4.50353,5.18539,6.25529,3.85529,3.98235,2.03882,-1,0.570588,3.84235,5.05717,2.7,3.96941,4.45529,4.77405,3.36862,4.42941,2.03294,1.91647,2.27506,3.2002,3.31294,-1,2.62957,3.33218,2.13176,6.7228,5.647,7.09529,5.07307,5.23333,-1,1.76353
-1,-1,-1,0.661101,-1,-1,0.395095,-1,-1,-1,0.561446,0.588321,-1,-1,-1,-1,-1,0.643836,0.681392,-1,0.51831,0.377395,-1,0.184652,0.431525,0.522042,0.426692,0.585831,0.638983,-1,-1,-1,-1,-1,0.412639,-1,0.384348,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.741144,0.502268,0.414169,0.664948,0.516829,0.544959,0.46594,0.632153,0.498829,0.371852,0.502041,0.59434,0.556231,0.598179,0.45042,0.4,-1,0.620502,0.613219,0.414169,0.568212,0.275204,0.570588,-1,0.493188,0.522869,0.382114,0.553133,-1,0.553165,0.475976,0.517316,0.277854,0.286104,0.27972,0.458947,0.501852,-1,-1,-1,-1,0.778689,0.809217,0.796717,0.56785,0.610952,-1,0.247956
